type,name,summary
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 15 ct 17 cid id 27
6,Data Services/Medium,[         ds_qmi_if.c   1870] qmi_if_cm_ph_event() ph_event 15
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 15 ct 17 cid id 28
6,MMODE QMI/High,[           qmi_nas.c   1914] cm ph event 15 asubs_id 0
6,MMODE QMI/High,[           qmi_nas.c   2081] cm_ph_evt->mode_capability = 552
6,Call Manager/High,[              cmph.c   7830] =CM= CM PH Event: 2
6,Call Manager/High,"[              cmph.c  36498] =CM= mode_pref 39, pref_term 0"
6,Call Manager/High,"[              cmph.c  36508] =CM= rat_disabled_mask as_id_0 0x0, as_id_1 0x0"
6,Call Manager/High,"[              cmph.c  20016] =CM= RAT_DISABLED_MASK: sys_mode 9, is_rat_disabled=0, on as_id 0"
6,Call Manager/High,"[              cmph.c  20016] =CM= RAT_DISABLED_MASK: sys_mode 4, is_rat_disabled=0, on as_id 0"
6,Call Manager/High,[              cmph.c  36547] =CM= After updating from rat_disabled_mask mode_pref 39
6,Call Manager/High,[             cmdbg.c   3701] =CM= <<CM1 phevt=2
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 1 cid id 1
6,DS AT Command Parser/High,"[       dsatcmif_ex.c   2175] Processing CM PH event: 15, OPRT mode 5, device mode 0, subs_id:0"
6,Wireless Messaging Services/High,"[          wmsutils.c     80] malloc @0x86e2cb10, size 8808"
6,Wireless Messaging Services/High,"[               wms.c   1830] Putting 628 WMS_CMD_CM_PH_EVENT_CB (client 17, as_id 0, appInfo_ptr 0x00000000)"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:101 "
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 2 cid id 2
6,Wireless Messaging Services/High,[               wms.c   2257] got WMS_CMD_Q_SIG
6,DS 3G Manager/High,[          ds3gcmif.c   1103] ds3gi_cm_ph_event_cb() for event: 2
6,Wireless Messaging Services/High,"[               wms.c   1900] Processing 628 WMS_CMD_CM_PH_EVENT_CB (client 17, as_id 0, appInfo_ptr 0x00000000)"
6,DS 3G Manager/Medium,[            dstask.c   1205] Putting cmd 110 into DS Cmd buffer - cmd_q cnt 1 free_q cnt 0
6,User Identity Module/High,[        uimdrv_clk.c    472] UIM_1: UIM CLK is at 4800000 Hz
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 3 cid id 3
6,Wireless Messaging Services/High,[             wmscm.c    484] Receive ph event 2
6,Wireless Messaging Services/High,[             wmscm.c    559] cfg_s_ptr->hybr_pref = 1
6,Wireless Messaging Services/High,[             wmscm.c    561] CM_PH_EVENT_SYS_SEL_PREF: ph_state 0
6,Wireless Messaging Services/Error,"[            wmssim.c   1315] Could not get 1X appInfo, using app0_info"
6,Wireless Messaging Services/Error,"[             wmscm.c    359] appInfo_ptr is NULL: asid: 0, message_mode 0"
6,Wireless Messaging Services/High,[          wmsutils.c    105] free @0x86e2cb10
6,IMS/High,"[ RegisterManager.cpp   2123] update, RegType[0]"
6,User Identity Module/Medium,[          uim_sigs.c    632] UIM_1: Clock started
6,User Identity Module/High,[               uim.c   6469] UIM_1: Removed SFI pointer from SEEK command
6,User Identity Module/High,[               uim.c   7123] UIM_1: No need for intermediate select on channel 0x0. Curr Path:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fc5"
6,User Identity Module/High,[            uimgen.c   2087] UIM_1: Max command attempts allowed 2
6,User Identity Module/High,[            uimgen.c   2359] UIM_1: Received UIM Seek command 0x106 
6,User Identity Module/High,[            uimdrv.c   2382] UIM_1: uim_send_command
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 4 cid id 4
6,DS AT Command Parser/High,[       dsatcmif_ex.c   2944] IN cmif_cm_ph_event_cb_func oprt mode = 5  event = 2 Subs=0
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   2299] Allocated DS command buffer 0x230 of payload size -512062432 (dsatcmif_ex.c, 2979)"
6,DS AT Command Parser/High,"[       dsatcmif_ex.c   5148] subs_id: 0,is_gw_subscription_available:1"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:101 "
6,DS 3G Manager/Medium,[            dstask.c   1205] Putting cmd 6009 into DS Cmd buffer - cmd_q cnt 2 free_q cnt 0
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 6 cid id 6
6,User Identity Module/High,[           gstklib.c   4183] in gstk_io_ctrl() with cmd 0x7
5,RUIM Debug,Length: 0020
6,User Identity Module/High,[              gstk.c   6826] gstk_cm_ph_event_cb: event 0x2 nw search mode 0x0
6,User Identity Module/High,[              gstk.c   4615] Queuing cmd: 0xd 0x0
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 11 cid id 11
6,Call Manager/High,"[             cmlog.c    941] =CM= cmlog_ph_event_handler ph_info_ptr->asubs_id 0, ph_info_ptr->standby_pref 1, ph_info_ptr->active_subs 0"
6,Call Manager/High,[             cmlog.c    942] =CM= cmlog_ph_event_handler ph_info_ptr->network_sel_mode_pref 0
6,Call Manager/High,"[             cmlog.c    945] =CM= cmlog_ph_event_handler net_sel_mode  gw3 -1, gw2 -1, gw 0"
6,User Identity Module/High,[              gstk.c   4401] param_ptr is NULL 0x0
6,User Identity Module/High,[              gstk.c   4415] gstk_compare_specific_cmds(): 0xd 0x0
6,User Identity Module/High,[              gstk.c   4287] Process command without skipping 
6,User Identity Module/High,[              gstk.c   8161] switches to instance 0x0
6,User Identity Module/High,"[           gstk_nv.c   2966] gstk_nv_access_int, item_type: 0x2001, op_categ: 0x3, slot_id: 0x1, sub_id: 0x4, data_ptr: 0x86791580"
6,User Identity Module/High,"[           gstk_nv.c    689] ******** GSTK NV: item_num: 262, is_item_nv: 0, cache_index: 0, nv_index: 0 ********"
6,User Identity Module/High,"[           gstk_nv.c    695] cache_state: 0x2, cache_len: 0x1, cache_data:"
6,User Identity Module/High,[           gstk_nv.c    740] 0x8
5,CM Phone Event,Length: 1646
6,User Identity Module/High,[           gstk_nv.c    746] ******** GSTK NV: finish dumping cache info ********
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 17 cid id 27
6,Data Services/Medium,[         ds_qmi_if.c   1870] qmi_if_cm_ph_event() ph_event 2
6,Data Services/Medium,[         ds_qmi_if.c   2765] cmd_id = 8
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 17 cid id 28
6,Call Manager/High,[          cmclient.c   1911] =CM= ph evt 2 ct 7 cid id 30
6,MMODE QMI/High,[           qmi_nas.c   1914] cm ph event 2 asubs_id 0
6,Data Services/Medium,[         ds_qmi_if.c   1480] Processing Phone Event 0x2 from CM
6,Data Services/Medium,[         ds_qmi_if.c   2890] QMI_DCC_SEND_CMD_EX: De Allocated QMI IF cmd buf
6,IMS/Medium,[            qpCall.c   1089] CM#>>#DPL_M#0#qpDplPhoneEventCB:CallEvent:2
6,IMS/High,"[            qpCall.c   1098] qpDplPhoneEventCB:PhState=0, ECBM Exit Code=0"
6,MMODE QMI/High,[           qmi_nas.c   2081] cm_ph_evt->mode_capability = 552
6,IMS/Medium,[            qpCall.c    691] CM#>>#DPL_M#0#qpDplSendCMPHONEAPPInfoEvent-event=2
5,RUIM Debug,Length: 0012
6,IMS/High,[ ims_task_common.cpp    404] task_post_callback: cmd 848076b4 fn d04cfd50 arg 0
6,Call Manager/High,[              cmph.c  15843] =CM= DSDX: ds1 CM SUBS Event : 38 for ss: 0
5,RUIM Debug,Length: 0078
6,Call Manager/High,"[              cmph.c  15961] =CM= DD: 1, DV: 1, Opr: 1"
6,Call Manager/High,[              cmph.c  15965] =CM= DSDX: ds1 mode_pref=39
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:101 "
6,Call Manager/High,[              cmph.c  16089] =CM= vs_id 10c01000
6,Call Manager/High,"[              cmph.c  16091] =CM= as_id 0, is_1x 0, is_gw 1"
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 0 cid 0
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 1 cid 1
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:112 "
6,DS AT Command Parser/High,"[       dsatcmif_ex.c   5148] subs_id: 0,is_gw_subscription_available:1"
6,DS 3G Manager/Medium,[            dstask.c   1153] Processed cmd 6009 from DS Cmd buffer - cmd_q cnt 2 free_q cnt 0
6,DS 3G Manager/High,[            dstask.c   1120] New DS task command:110 module_id:0
6,DS 3G Manager/High,"[          ds3gcmif.c   7904] Notify mode pref info. subs_id:0, mode_pref: 39"
6,Wireless Messaging Services/High,"[          wmsutils.c     80] malloc @0x86e2cb10, size 8808"
6,Wireless Messaging Services/High,"[               wms.c   1830] Putting 629 WMS_CMD_CM_SUBS_EVENT_CB (client 17, as_id 0, appInfo_ptr 0x00000000)"
6,DS 3G Manager/High,[       ds3gsubsmgr.c   1068] ds3gsubsmgr_set_mode_pref subs_id:0 old mode_pref:39 new mode_pref:39
6,DS 3G Manager/Medium,[            dstask.c   1153] Processed cmd 110 from DS Cmd buffer - cmd_q cnt 1 free_q cnt 0
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 2 cid 2
6,Wireless Messaging Services/High,[               wms.c   2257] got WMS_CMD_Q_SIG
6,DS 3G Manager/Medium,"[          ds3gcmif.c   1194] Received CM_PH_EVENT_SUBSCRIPTION_PREF_INFO. Sub [0], is_default_data[1], is_default_voice[1]"
6,DS 3G Manager/Medium,[            dstask.c   1205] Putting cmd 111 into DS Cmd buffer - cmd_q cnt 2 free_q cnt 0
6,Wireless Messaging Services/High,"[               wms.c   1900] Processing 629 WMS_CMD_CM_SUBS_EVENT_CB (client 17, as_id 0, appInfo_ptr 0x00000000)"
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 3 cid 3
6,DS 3G Manager/High,[            dstask.c   1120] New DS task command:6009 module_id:6
6,IMS/High,[ RegisterManager.cpp   3490] update: Unhandled event  7 for RegType[0]
6,DS AT Command Parser/High,"[       dsatcmif_ex.c   2175] Processing CM PH event: 2, OPRT mode 5, device mode 0, subs_id:0"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:101 "
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:101 "
6,DS AT Command Parser/High,"[       dsatcmif_ex.c   5148] subs_id: 0,is_gw_subscription_available:1"
6,Wireless Messaging Services/High,[             wmscm.c   1934] wms_cm_subs_event_cb_proc: subs_event = 38
6,Wireless Messaging Services/High,"[             wmscm.c   1969] SUBS_PREF_INFO(asid 0): session (1X:2147483647, avail:0) (GW:0, avail:1), operational: 1"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:101 "
6,Wireless Messaging Services/High,"[             wmscm.c   1983] WMS_PREF_INFO (asid 0): session (1X:2147483647, avail:0) (GW:2147483647, avail:0), operational: 0"
6,DS AT Command Parser/Medium,"[       dsatutil_ex.c   4259] subs_id:0,mem_type:112 "
6,Wireless Messaging Services/High,[             wmscm.c   2003] cfg_s_ptr->hybr_pref = 1
6,IMS/High,[ ims_task_common.cpp    477] task cmd q: end cmd 84807694 fn d04cfd50 arg 0
6,Wireless Messaging Services/High,"[             wmscm.c   2146] GW -> mapped: session_type 0, sim_init_complete 0, available 0->1"
6,IMS/High,[ ims_task_common.cpp    449] task cmd q: begin cmd 848076b4 fn d04cfd50 arg 0
6,Wireless Messaging Services/High,"[            wmssim.c    725] wms_sim_do_subs_ready: appInfo_ptr 0xe16f5580, sim_init_complete 0, is_available 1"
6,Wireless Messaging Services/High,[          wmsutils.c    105] free @0x86e2cb10
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 6 cid 6
6,User Identity Module/High,"[              gstk.c   2356] CM subs evt: subs_id=0x0, sess_t_1x=0x7fffffff, sess_t_gw=0x0"
6,DS 3G Manager/Medium,[            dstask.c   1153] Processed cmd 6009 from DS Cmd buffer - cmd_q cnt 1 free_q cnt 0
6,DS 3G Manager/High,[            dstask.c   1120] New DS task command:111 module_id:0
5,QMI Link 3 RX PDU,Length: 0035
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (34 bytes) on QMI link 2
6,IMS/Medium,"[             qpdpl.c   7444] imsSignalHandler - Event:55566, Valid:1"
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:11 cmd hdlr. clid:1, tx_id:426"
6,User Identity Module/High,[           qmi_uim.c  33867] Handling cmd:0x20
6,User Identity Module/Error,[              gstk.c   2389] modem_as_info table is too small!
6,User Identity Module/High,[           gstklib.c   4183] in gstk_io_ctrl() with cmd 0x7
6,User Identity Module/High,[              gstk.c   9720] In gstk_copy_subs_mode()
6,User Identity Module/High,[              gstk.c   4615] Queuing cmd: 0x1a 0x0
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 7 cid 7
6,User Identity Module/High,[              gstk.c   4401] param_ptr is NULL 0x0
6,User Identity Module/High,[              gstk.c   4415] gstk_compare_specific_cmds(): 0x1a 0x0
6,User Identity Module/High,[              gstk.c   4287] Process command without skipping 
6,User Identity Module/High,[              gstk.c   8161] switches to instance 0x0
6,User Identity Module/High,"[           gstk_nv.c   2966] gstk_nv_access_int, item_type: 0x2001, op_categ: 0x3, slot_id: 0x1, sub_id: 0x4, data_ptr: 0x86791580"
6,User Identity Module/High,"[           gstk_nv.c    689] ******** GSTK NV: item_num: 262, is_item_nv: 0, cache_index: 0, nv_index: 0 ********"
6,User Identity Module/High,"[           gstk_nv.c    695] cache_state: 0x2, cache_len: 0x1, cache_data:"
6,User Identity Module/High,[           gstk_nv.c    740] 0x8
6,User Identity Module/High,[           gstk_nv.c    746] ******** GSTK NV: finish dumping cache info ********
6,User Identity Module/High,"[              gstk.c   9103] In gstk_process_cm_subs_change_ind, Subs Mode: 0x1, Slot: 0x1"
6,IMS/Medium,[             qpDcm.c    904] CM#>>#DPL_M#0#DEFINE_PHEVENTtype_38
6,IMS/High,[             qpDcm.c   9546] qpDcmActiveCmSubsRegCB - vsid = 281026560 
6,IMS/High,"[             qpDcm.c   9556] qpDcmActiveCmSubsRegCB - subscription_id = 0, session_type_1x = 2147483647 subs_cap = 552"
6,IMS/High,"[             qpDcm.c   9557] qpDcmActiveCmSubsRegCB - session_type_gw = 0, is_default_data = 1 is_operational = 1"
6,IMS/High,[ ims_task_common.cpp    404] task_post_callback: cmd 848076d4 fn d04cfd50 arg 0
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 32 cid 23
6,Voice Recognition/Medium,[        cva_module.c    382] cva_prepare_and_dispatch_event_packet()-event pkt queued with event_id=(0x0001318a)
6,Voice Recognition/Medium,[        cva_module.c   3892] cva_task_process_nongating_work_items(): Processing request_id=(0X0001318A)
6,Voice Recognition/High,[        cva_module.c   2400] CM_PH_EVENT_SUBSCRIPTION_PREF_INFO session_obj=(0x84bb3c80)
6,Voice Recognition/High,"[        cva_module.c   3587] cva_process_cm_sub_pref_event(): processing for subs_id=0,active_vsid=0x10c01000, new_vsid=0x10c01000,"
6,Voice Recognition/High,"[        cva_module.c   2900] cva_subs_info_cb: subscription id=0, vsid=(0x10c01000),is_active 1"
6,Call Manager/High,[          cmclient.c   4086] =CM= subs evt 38 ct 17 cid 28
6,MMODE QMI/High,"[           qmi_nas.c   1685] qmi_nas_cmsubs_evt_cb: default data subs - 1, voice id - 281022464, IMS LTE voice id- 281026560"
6,MMODE QMI/High,"[           qmi_nas.c   1686] qmi_nas_cmsubs_evt_cb:subscription id - 0, IMS WLAN Voice id - 268443648"
6,MMODE QMI/High,[           qmi_nas.c   1762] cm subs evt 38 0 1
6,MMODE QMI/High,[           qmi_nas.c   1789] operational info changed: 1
6,Call Manager/High,[             cmsoa.c   2708] =CM= CMSOA: no svlte - deactivate
6,Call Manager/High,"[          cmmmgsdi.c   7196] =CM= oprt_mode_online: cmmmgsdi_count_given_state, index 0, state 1"
6,Call Manager/High,"[          cmmmgsdi.c   7196] =CM= oprt_mode_online: cmmmgsdi_count_given_state, index 1, state 0"
6,Call Manager/High,"[          cmmmgsdi.c   7196] =CM= oprt_mode_online: cmmmgsdi_count_given_state, index 2, state 0"
6,Call Manager/High,"[          cmmmgsdi.c   7196] =CM= oprt_mode_online: cmmmgsdi_count_given_state, index 3, state 0"
6,Call Manager/High,"[          cmmmgsdi.c   7196] =CM= oprt_mode_online: cmmmgsdi_count_given_state, index 4, state 0"
6,Call Manager/High,"[          cmmmgsdi.c   7196] =CM= oprt_mode_online: cmmmgsdi_count_given_state, index 5, state 0"
6,Call Manager/High,"[          cmmmgsdi.c   7203] =CM= oprt_mode_online: cmmmgsdi_count_given_state, count 0"
6,Call Manager/High,"[              cmph.c  50318] =CM= oprt_mode_hold: cmph_send_oprt_mode_online_to_mmoc, cmph_ptr()->oprt_mode_send_time -1    cmph_ptr()->oprt_mode 5"
6,Legacy/High,[              nvim.c   2795] [nvim_get_perm]: NV item=0 cmd=0 perm default!
6,Legacy/High,[              nvim.c   2802] [nvim_get_perm]: NV item=0 caller=1 perm 0x40
6,Legacy/High,[              nvim.c   2812] [nvim_get_perm]: NV item=0 caller=1 SSM perm 0x40
6,User Identity Module/High,[         mmgsdi_nv.c   1628] Status of external feature 0x3 is 0x0
6,Call Manager/High,[      cmaccessctrl.c   1580] =CM= AC to normal due ph cmd 7 cmac reason -1
6,Call Manager/High,[      cmaccessctrl.c    189] =CM= Set AC current state: 0
6,DS 3G Manager/High,"[          ds3gcmif.c   9566] ds3gi_cm_ac_event_cb event:1, client:2, reason:-1"
6,DS 3G Manager/Medium,[            dstask.c   1205] Putting cmd 121 into DS Cmd buffer - cmd_q cnt 1 free_q cnt 0
6,User Identity Module/High,[   qmi_uim_parsing.c    655] QMI_UIM conversion from path to enum done: 0x4001
6,Call Manager/High,"[             cmdbg.c   3411] =CM= CMD free u=3632, tsk=cm, ftsk=cm"
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4001
6,DS 3G Manager/Medium,"[          ds3gcmif.c   8747] Received Sub_ID [0], is_operational [1], is_default_data[1], is_default_voice[1] is_subphone_active [1] session_type_1x [2147483647] session_type_gw [0] Current default data subs [0], default voice subs [0]"
6,DS 3G Manager/High,"[          ds3gcmif.c   8755] Did not update sub_id into mmgsdi table - session_type[2147483647], sub_id[0] "
6,DS 3G Manager/High,[      ds3gmmgsdiif.c   7969] Notifying subscription ready for session type 0
6,Legacy/High,[              nvim.c   2795] [nvim_get_perm]: NV item=40 cmd=0 perm default!
6,Legacy/High,[              nvim.c   2802] [nvim_get_perm]: NV item=40 caller=1 perm 0x40
6,Legacy/High,[              nvim.c   2812] [nvim_get_perm]: NV item=40 caller=1 SSM perm 0x40
6,DS 3G Manager/Medium,[      ds3geventmgr.c   1288] Payload info received for event:10
6,User Identity Module/High,[            mmgsdi.c   2721] In mmgsdi_present_in_preinit_file_access_list() 
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x12 is 0x0
6,Diagnostics Services/Error,[            diagnv.c    290] Failed to read CURR_NAM
6,Legacy/High,[              nvim.c   2795] [nvim_get_perm]: NV item=32 cmd=0 perm default!
6,Legacy/High,[              nvim.c   2802] [nvim_get_perm]: NV item=32 caller=1 perm 0x40
6,Legacy/High,[              nvim.c   2812] [nvim_get_perm]: NV item=32 caller=1 SSM perm 0x40
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4001, session_type 0x0, app_type 0x3"
